Timestamp,Open,High,Low,Close,Volume,Market_Cap,Trade_Count,Sentiment_Score,Exchange
2023-01-01,20056.484952781433,20151.04694535859,19884.406521748537,20107.886102508644,3064.0,378083374442.9695,912,-0.03290870656015055,Kraken
2023-01-02,20018.145345464953,20138.2309315699,19994.563120458588,20062.490803550376,8009.0,372751409009.3987,407,0.6119850995503162,Binance
2023-01-03,20225.351298750305,20359.85849833586,20165.196061523828,20202.149374641416,5543.0,381785350227.9147,435,0.10045308431252353,Binance
2023-01-04,20494.66051000346,20574.59948640917,20365.806903644436,20523.212734537836,2007.0,379512622915.8436,845,-0.9131749342903617,Kraken
2023-01-05,20494.70299902969,20605.907623120213,20404.85526833184,20432.014990309617,6445.0,378339580711.5332,991,0.2663027511880447,Binance
2023-01-06,20435.837464163928,20536.467084203017,20317.280170495364,,6352.0,386022981989.50836,474,0.902806684413314,Coinbase
2023-01-07,20724.376700403885,20829.260505331327,20654.575959739675,20737.81040879161,2435.0,384063916965.85406,107,0.20322364029266238,Kraken
2023-01-08,20839.16540596389,20900.514916771117,20734.835916590244,20832.58645298656,1571.0,384689479122.34174,440,0.6383777188535804,Coinbase
2023-01-09,20711.867853446027,20813.093362158976,20619.65171521563,20808.022852466045,3382.0,382336682974.2717,228,0.7684129266968156,Kraken
2023-01-10,20873.796475794163,20998.696390356436,20715.40737271117,20810.993043185623,6084.0,385171149524.8482,875,-0.543840456102135,Binance
2023-01-11,20846.258624551192,21018.815804940943,20733.537582386132,20854.896466701302,1277.0,387559241672.6585,768,-0.5759103201835467,Kraken
2023-01-12,20720.99742132748,20868.96096263174,20604.11728822372,20733.92260824162,8059.0,375948065282.4701,451,0.22196197770198345,Coinbase
2023-01-13,20696.398249498576,20904.057372374155,20616.992097804698,20771.486675149867,2887.0,378694258429.201,457,-0.17794306038659058,Binance
2023-01-14,20384.688185795174,20446.320807650773,20309.0684969988,20425.16368869989,2265.0,385230086536.0367,616,0.6797226057334407,Kraken
2023-01-15,20050.31144198645,20193.927473822485,19971.93935137743,20114.31929522314,8491.0,370930656298.80255,594,0.8000462467960223,Kraken
2023-01-16,19874.395195341756,19983.562295628675,19754.672588222842,19969.30657040272,2040.0,379333812430.2385,185,-0.2931572413945638,Kraken
2023-01-17,19723.70809838221,19933.19824504309,19644.757322423222,19623.97813151835,9073.0,369174028081.48517,274,-0.5262588820510359,Coinbase
2023-01-18,19781.781745526285,19841.36683125853,19667.293002681465,19714.8924612672,3752.0,367210474153.72363,901,0.5610510304877236,Coinbase
2023-01-19,19540.11797960821,19598.13188749917,19336.34793967594,19566.025565614957,9213.0,360653877236.26263,292,-0.4503879289037278,Kraken
